id,x,y
IMG4848_2,-65.5987435575294,28.157070409817265
IMG4849_4,-34.72589885142018,18.384239694364876
IMG4850_1,54.966733990591536,-45.73366456782939
IMG4851_4,-11.357428127407806,27.16022690689994
IMG4852_1,51.420209372650184,-14.925250401854349
IMG4853_4,-66.14312382567162,41.323066089146394
IMG4854_1,-99.80766526330152,23.435492397211664
IMG4855_4,22.5625296480687,-70.32355818767145
IMG4856_5,-77.90041802895036,139.3020359257261
IMG4857_4,47.4730640372113,-20.902559701432256
IMG4858_3,-73.99270082581599,123.51841353016928
IMG4859_1,32.38084645744862,2.1335118692727923
IMG4860_5,-130.48989773489103,100.13330118194939
IMG4861_4,47.75501765150351,3.0592558976202016
IMG4862_3,-24.408145127214986,6.101167917288251
IMG4863_2,55.867717766961015,-50.50893600809724
IMG4864_5,-90.02780207565016,131.52422683516804
IMG4865_2,-5.059497353104889,23.153859636956597
IMG4866_3,-3.398920758892926,21.2001082659739
IMG4867_5,50.051147082150734,-67.11464229202622
IMG4868_3,16.359284091080795,-0.9954002304622666
IMG4869_5,63.435864557326155,-36.28815512482992
IMG4870_4,10.27685499326998,33.82891874984675
IMG4871_1,23.356260293910474,-4.3761623040228255
IMG4872_1,13.641636411482464,-59.425023574562104
IMG4873_5,-3.326123301937228,-53.81471410133777
IMG4874_3,20.37776799606533,20.04559852876071
IMG4875_3,21.723282512918342,-52.98318718708846
IMG4876_3,21.569352473198038,21.68287418884796
IMG4877_5,-68.54438221371501,57.29790469384041
IMG4878_1,9.41293033330147,-23.447067291748866
IMG4879_5,50.59573131465541,-18.184479272205117
IMG4880_1,33.53005293195795,-22.480452265033783
IMG4881_4,47.7531392709491,-54.00032705224329
IMG4882_5,-31.097742808158205,39.179591036141375
IMG4883_2,63.19654997359767,-21.423930772519817
IMG4884_1,40.14331583163155,4.346652279077289
IMG4885_5,47.59517151075614,-20.302468889788546
IMG4886_1,-33.40387976833507,-10.940403016003708
IMG4887_3,25.271143504039774,-76.80165508876712
IMG4888_3,-17.50060295182755,18.583910557351064
IMG4889_5,54.737888992833895,-2.000128298458481
IMG4890_1,-0.38818028976499264,-21.340258871275655
IMG4891_5,44.291336637466436,10.167869113492907
IMG4892_3,38.183757189551784,3.782419333842892
IMG4893_2,33.368110638055875,-39.42631704728273
IMG4894_1,45.547817225243385,10.08669908859787
IMG4895_5,67.9870141918707,-33.29370974415054
IMG4896_1,51.12364742043355,0.6402581412262482
IMG4897_1,58.505687564642365,-49.70113634599894
IMG4898_5,-134.4286387198746,77.99489941734602
IMG4899_3,-135.0480875807108,89.8207930648173
IMG4900_4,-63.724892718321804,67.86644630396033
IMG4901_5,9.360559160528513,38.65826610079124
IMG4902_2,-10.82706113557812,35.77951725737565
IMG4903_2,2.7811340762866394,33.94656042986551
IMG4904_4,-31.038491578754137,38.46979894770643
IMG4905_2,44.12142321442244,-11.604719442700333
IMG4906_3,42.0929686585706,-68.04182562527504
IMG4907_3,-91.31326607674865,133.0304402560947
IMG4908_3,38.571860703072865,-42.64959605271988
IMG4909_5,69.4093760163737,-34.823356791205676
IMG4910_2,68.22605042329283,-64.19233266191252
IMG4911_5,-100.35094717532576,139.49668759383155
IMG4912_5,5.878222952477337,22.81701215824146
IMG4913_3,64.40445122230926,-61.490990152425695
IMG4914_5,-49.42100953380976,9.647224963267412
IMG4915_2,-23.663825611648594,35.4579580262664
IMG4916_3,-134.12727063614494,98.12435380124839
IMG4917_3,36.004770899785385,7.3462550669431925
IMG4918_3,41.34862599535494,7.410260072287352
IMG4919_4,42.145842672330566,10.272979224812296
IMG4920_4,-9.97892888661662,33.667282033866954
IMG4921_1,52.97579308358252,-51.79799049403814
IMG4922_4,17.062846133423523,-71.2754508847199
IMG4923_2,18.718341105772204,24.035943179503164
IMG4924_4,-128.5047105493055,40.77049217725387
IMG4925_5,61.044933233550466,-53.23513806288936
IMG4926_5,33.3785312986274,4.074942100886855
IMG4927_1,16.082385256130557,30.703867284198267
IMG4928_3,-22.015532737971903,28.468617508742753
IMG4929_5,9.9170917015114,-57.790670324712906
IMG4930_4,39.31135182619357,-38.03432395601436
IMG4931_3,-124.35213334399799,117.2984963713591
IMG4932_2,-127.51780428293219,97.37219449492082
IMG4933_3,-5.2439678437807835,24.963324609820695
IMG4934_5,26.476782502227522,-68.54887931464687
IMG4935_4,14.067965803549761,28.6959480695601
IMG4936_5,-124.36826095588914,40.03963397444256
IMG4937_5,56.18761001718256,-47.525015155447974
IMG4938_5,53.754645947625335,-47.37312672720963
IMG4939_1,-59.6864283480495,66.72320064126644
IMG4940_5,-126.38487017841408,115.02019826558983
IMG4941_1,-3.4106920541949055,-18.600210666844262
IMG4942_4,-124.73276440254968,27.932816547203927
IMG4943_3,-1.2508434963213368,35.16561043602239
IMG4944_1,0.9827512734101322,33.94823708167898
IMG4945_5,-84.82652569041502,56.33082847806878
IMG4946_5,57.51190585732577,-50.12659887138439
IMG4947_3,10.533101031856578,-65.20477645997912
IMG4948_4,71.1509062362111,-28.61447302887547
IMG4949_2,-170.88728091423457,73.31426937994681
IMG4950_2,56.084942744318944,-63.7373107318541
IMG4951_1,2.89298023106161,-66.58649094871177
IMG4952_5,11.999263682851545,-64.57647792621843
IMG4953_3,9.48258888347834,24.498610993185313
IMG4954_5,-11.037388828793526,35.31590444217505
IMG4955_2,-96.66163421234573,33.30922845849904
IMG4956_4,56.188070729371965,-51.6508840486498
IMG4957_5,29.75189947734321,-77.43171595319548
IMG4958_2,12.179626859462132,30.48779700746867
IMG4959_1,10.396756457480496,16.68133646636406
IMG4960_2,-1.3475658507485735,-53.499163544387876
IMG4961_4,-170.41486896164017,74.1645142029467
IMG4962_4,39.71456687934352,-20.84988216460004
IMG4963_3,7.053162801101063,-64.34455300860301
IMG4964_3,-102.69337153777207,138.217889180729
IMG4965_1,36.98515722536082,5.454613716854206
IMG4966_3,78.87543364779154,-25.05652593354351
IMG4967_5,-91.85688145630408,98.84828280175773
IMG4968_4,-10.994730214338563,-23.698006732921645
IMG4969_4,-103.112464586722,137.7328659767898
IMG4970_5,38.374281359329416,6.013388561347121
IMG4971_5,18.39962984000294,24.095869393818035
IMG4972_4,44.96281205863461,12.659057903810082
IMG4973_1,56.94190981728891,-12.199312604092427
IMG4974_2,-4.082332349536809,-16.879137869922225
IMG4975_3,26.47678851768602,-77.91351719962073
IMG4976_1,55.189018511547204,-62.32540626465136
IMG4977_3,0.7285422522346748,35.26517642031578
IMG4978_2,36.38752305373983,5.617895348259591
IMG4979_4,-46.989846694984195,-4.126772915650548
IMG4980_5,-170.63041509986724,73.85448618916496
IMG4981_3,3.407813163757311,27.168835938093668
IMG4982_5,-23.060575301413365,15.662824207172967
IMG4983_2,6.866290457180664,23.324785219534586
IMG4984_2,19.090745929386056,10.773675322850654
IMG4985_4,-90.71519634599541,21.85853540839794
IMG4986_3,49.48040553921411,5.531526312962541
IMG4987_3,-139.74758054390304,10.046962241666447
IMG4988_2,-0.8041485349338653,36.80513970308521
IMG4989_4,-170.9328356893208,73.310228486833
IMG4990_2,-71.78588926658465,58.79966569187804
IMG4991_4,-110.91296437613423,88.01875470217385
IMG4992_5,50.83931626445643,-18.641210570370376
IMG4993_1,56.094923483798354,-65.01031261500505
IMG4994_5,50.25145812137944,-68.6124502503893
IMG4995_2,43.61304557679137,-64.76769421249814
IMG4996_5,-124.47813740077288,116.76618544720955
IMG4997_3,10.89081316110273,24.056828352932982
IMG4998_2,56.90655059737913,-15.046057669504547
IMG4999_1,36.58888621193033,-74.81798553844783
IMG5000_5,29.63949871484946,-75.78063437439631
IMG5001_1,43.05725771030406,-54.61004018182156
IMG5002_3,50.30989295625682,-16.0566927062302
IMG5003_5,14.305150328780979,-31.59333346686533
IMG5004_4,45.75218073038761,6.2988942151547995
IMG5005_5,-93.63549211361332,137.30342847376295
IMG5006_3,-85.38228369881982,56.14220363610213
IMG5007_5,17.934703003877235,-4.776131940566635
IMG5008_3,-9.289661223017912,27.224790161651665
IMG5009_3,-123.70544229725937,44.2601839769103
IMG5010_1,45.881937317347365,-1.1197374708505594
IMG5011_2,-145.00129850005627,104.9316420251464
IMG5012_2,-0.45314621791301735,-71.32354193623007
IMG5013_4,43.687098137782066,9.596416490177754
IMG5014_2,46.90404684701598,6.308021282162318
IMG5015_4,19.87687412061582,25.190594291883023
IMG5016_3,-108.80595789940865,48.61039986770975
IMG5017_3,74.35519730139221,-23.22139335159179
IMG5018_3,-133.8386011294335,79.0115156091545
IMG5019_2,9.13088549943907,-66.03513151921636
IMG5020_3,-76.15370750280488,135.4447836882308
IMG5021_1,58.9799356021068,-59.86284553442514
IMG5022_5,11.534041165407647,32.07971605082037
IMG5023_4,6.88029319805892,22.652961062776672
IMG5024_5,81.51682984974452,-33.33131384799237
IMG5025_5,-119.71715742690368,18.492068259337962
IMG5026_5,48.16450714705092,-20.96191888020624
IMG5027_5,45.4593544538869,13.081050631828306
IMG5028_5,44.90315819863395,1.0795779594423398
IMG5029_1,67.19122523935826,-25.242946360693182
IMG5030_2,23.21799942977007,-76.56850872829749
IMG5031_3,48.76025777032128,4.487964941523497
IMG5032_2,-56.49956686632675,49.28159449840977
IMG5033_2,-69.44307947758757,107.30172843186442
IMG5034_5,-99.10731458105352,31.834954971182608
IMG5035_3,38.83828304391577,8.641636201583268
IMG5036_3,15.254011641923489,32.755086271827125
IMG5037_5,-71.59756817111115,59.22608833389026
IMG5038_1,14.842887317701697,-57.73976054422088
IMG5039_3,-145.02400051684697,106.38586674937491
IMG5040_3,-24.260558696113403,51.18815559731855
IMG5041_1,-61.13784047625718,34.46821513184017
IMG5042_2,6.384057671170897,21.913901896797277
IMG5043_1,91.63917155135516,-39.204207189170766
IMG5044_1,25.979304503226718,-6.066884371563989
IMG5045_4,35.834906186870484,-23.07566996356264
IMG5046_1,42.933573443250594,-67.73829525766288
IMG5047_3,34.87799697644561,5.557420355663473
IMG5048_2,37.47573260343554,2.0543947833520377
IMG5049_2,46.98361840868304,-53.452170394866734
IMG5050_1,35.83295044276255,5.89936991302412
IMG5051_5,-73.67817601889766,52.680170948177704
IMG5052_4,43.180520966512944,-22.352354506249572
IMG5053_3,18.000275368794533,-59.25076430499629
IMG5054_2,-2.40447680050229,29.48942418572026
IMG5055_4,37.725027239629966,2.6388415759468278
IMG5056_4,43.47197823848131,-17.257697058909805
IMG5057_4,36.03459153983492,1.5951433796277232
IMG5058_4,66.69654603715824,-27.018364565695624
IMG5059_1,53.433585765880395,3.4917093620508393
IMG5060_3,17.2681688256484,-66.37512156759945
IMG5061_1,-54.50672239037164,49.53486525288743
IMG5062_2,-115.17945065492371,86.69669604831637
IMG5063_3,-108.88624504631963,84.79592257906938
IMG5064_3,44.84047359369769,6.106656256839926
IMG5065_3,28.6523488970072,-71.56230060526404
IMG5066_4,-19.480665944889175,31.513594209487604
IMG5067_4,-93.64104290636386,134.923457864863
IMG5068_3,-18.543367652168605,39.60193156073286
IMG5069_4,32.220381238103265,-23.782504169217518
IMG5070_3,52.208941176636834,-48.61771479512846
IMG5071_2,36.902027133947755,2.227018712580235
IMG5072_4,-25.57612137548837,32.02027905332719
IMG5073_5,3.656299076799939,39.94371852043411
IMG5074_4,18.63980703315972,28.145749086081135
IMG5075_3,-126.45998279312043,31.999023410171958
IMG5076_2,-117.62642825766036,45.397079195902116
IMG5077_3,43.268012207630434,-65.62444215689338
IMG5078_2,47.37156116276554,-50.292933489431896
IMG5079_5,22.75113299427846,-69.25833983088214
IMG5080_5,14.703471361522938,31.90191615274299
IMG5081_5,57.358691457018026,-10.150543858465445
IMG5082_3,-34.755560437010935,44.98165245939353
IMG5083_1,45.63799749803211,9.825874542695894
IMG5084_3,64.28288868994535,-58.64730455264299
IMG5085_2,-52.045185866682175,2.643975657832118
IMG5086_1,-35.21213034137851,65.73829855525629
IMG5087_5,50.11670143608511,-19.24796890657502
IMG5088_1,-4.6330441332902055,29.367858803683248
IMG5089_1,9.476094836050336,6.2961843076674
IMG5090_1,-114.6323037832288,91.67261743679533
IMG5091_4,42.98320635010726,-54.507612833039495
IMG5092_2,23.32687689825978,-3.3675288529328133
IMG5093_5,-4.64088592147953,25.863031381449943
IMG5094_4,-116.85901288089583,57.44604325009546
IMG5095_4,41.54002293214374,5.906334781190533
IMG5096_4,10.888169747967483,-66.41591532851193
IMG5097_1,50.74601374745957,-49.14479423402931
IMG5098_1,-32.316815013610025,41.5341366225494
IMG5099_5,-134.37444466051892,77.98371749460868
IMG5100_5,-157.41008583640507,82.39446810742939
IMG5101_5,-26.072729899759384,8.399520830597682
IMG5102_3,53.57864805171197,-53.37384704173568
IMG5103_4,34.09041085140173,5.936039263458891
IMG5104_5,66.63798868402833,-64.48987883510662
IMG5105_5,-135.1589473043029,89.57912714868509
IMG5106_1,-171.33887343149402,73.47576335373901
IMG5107_5,8.739679705690628,-66.62169060119032
IMG5108_5,-127.2207177679978,78.0856723088402
IMG5109_3,-53.57674127918896,38.145170763693606
IMG5110_3,66.48186807272968,-41.62711712985238
IMG5111_2,7.982181928147718,33.7418275028589
IMG5112_5,57.161440944851584,-16.09816524509302
IMG5113_4,45.65245651667761,-11.462016868003511
IMG5114_1,18.438120240279062,-42.90143643424542
IMG5115_1,-8.975354852199777,27.697062781010953
IMG5116_3,36.01551578912075,1.0428930021844467
IMG5117_4,0.18633186394114398,-68.13049111746795
IMG5118_1,6.80510953533254,20.190757613684138
IMG5119_1,-89.68609684180791,131.738559370691
IMG5120_4,39.8835085781612,-13.895453103463087
IMG5121_4,-6.647423702473555,-15.806998353095274
IMG5122_5,-9.780269277316894,-13.462441475837588
IMG5123_2,19.615122465030502,26.563838533971058
IMG5124_3,66.66768277260513,-41.42279181053439
IMG5125_2,-115.11783456902384,85.38963084435392
IMG5126_3,-28.50365323341429,51.29725400241643
IMG5127_2,44.350177799392604,8.267899214652166
IMG5128_2,23.757686390733763,-56.840542988203836
IMG5129_5,55.19002991752846,-5.353765367588236
IMG5130_5,12.346990811184279,37.562266283648036
IMG5131_3,-126.18965808402324,88.50024405182612
IMG5132_4,6.676731712681436,37.47689411425974
IMG5133_2,22.25497395956263,21.33311115365939
IMG5134_2,-22.40387759184334,35.69840391770863
IMG5135_5,48.257028894858934,-25.404406425208315
IMG5136_5,25.051612068710117,-78.99040210200613
IMG5137_1,-106.0064008294043,31.855894613635442
IMG5138_4,53.51040439261719,-46.69234145844622
IMG5139_1,34.749879043839016,-27.744921074940507
IMG5140_5,46.871637233749155,-9.934223487543415
IMG5141_2,47.81360610473132,-52.97978707681126
IMG5142_2,12.317464654781173,13.848994667900353
IMG5143_5,9.337962401494812,-23.58540016234965
IMG5144_4,33.90733082430314,3.2172942678718286
IMG5145_3,-22.49987100063171,45.90872366259281
IMG5146_3,-10.151215440713507,38.54462103517842
IMG5147_1,66.86194946144494,-27.945630202718615
IMG5148_2,-111.64213350151884,91.90458625717974
IMG5149_3,24.366902312923003,0.3909907214559435
IMG5150_1,16.40156211202065,26.19718235931127
IMG5151_1,63.65050703396473,-66.46336845355094
IMG5152_3,32.27117286767421,3.00300025290284
IMG5153_3,44.196505575517115,-18.930886309782306
IMG5154_5,1.206390820548465,33.97850756061671
IMG5155_1,23.181962452459572,2.113812812824701
IMG5156_3,25.722992288632234,-41.1607749632228
IMG5157_5,-1.6851804142905746,33.73749097821602
IMG5158_1,-3.0445043572317956,33.97380140322961
IMG5159_4,-49.06768653012217,39.53453183712
IMG5160_5,17.078956276088885,26.720239257578623
IMG5161_4,10.113382893326245,-56.24969488090422
IMG5162_3,-2.1695275257700453,-72.10583405262518
IMG5163_4,53.04346382106021,-61.51768850818528
IMG5164_1,28.67062770364468,-67.30661927689606
IMG5165_1,3.6662029613715323,36.359927248416355
IMG5166_1,0.39730425946841064,34.877490457365255
IMG5167_5,74.4384658347205,-23.397646955862236
IMG5168_3,20.027756955419786,-66.29569941024138
IMG5169_2,-57.09388895550437,26.296766058667554
IMG5170_5,-130.9329671962401,73.97584999847801
IMG5171_3,30.625013820332768,-73.22559121876614
IMG5172_4,-3.033287063301831,25.674286941396378
IMG5173_3,-32.850202290600066,-11.728359433949361
IMG5174_5,46.0660711907546,-53.7887601998266
IMG5175_2,44.8565231688307,12.982793716450203
IMG5176_3,-60.90961650070498,65.83742179874402
IMG5177_1,3.117236932856553,29.881920694984547
IMG5178_3,-47.54340438277176,15.779355276853094
IMG5179_1,30.237575138417533,1.4665272584924907
IMG5180_4,-8.73118239896211,38.60061173199008
IMG5181_2,-1.2913343417160417,38.28196273254052
IMG5182_1,18.36356003394315,-66.16073672997044
IMG5183_1,-118.49670621411383,67.97441810685713
IMG5184_1,64.45336079557326,-63.13876867058393
IMG5185_3,10.156058486850148,38.74741068874847
IMG5186_5,-110.70271064062838,115.73549532283849
IMG5187_2,-115.32637596210124,46.428975154334786
IMG5188_2,-118.77093482128532,68.7060318531339
IMG5189_3,48.94326114932157,-6.268765896719579
IMG5190_3,51.32123686678018,-8.486616154789973
IMG5191_4,43.25423238842328,11.875204641376964
IMG5192_3,-2.844878748628899,25.53409177969877
IMG5193_5,-30.622336161172985,40.2961962147745
IMG5194_1,9.953637911425751,-26.73753670264402
IMG5195_5,4.4053658145781,-24.584799097382916
IMG5196_5,-68.82972412879897,61.5094911830433
IMG5197_3,56.27792061587431,-45.08846392685072
IMG5198_2,-155.76234032904156,7.444105031377993
IMG5199_5,42.95442593052293,-12.960157092235653
IMG5200_2,62.48023605221592,-22.560331840551886
IMG5201_5,-36.060036072185675,44.82204086616925
IMG5202_5,40.04734451309322,5.399039635438966
IMG5203_5,58.569734986934385,-65.8008874528739
IMG5204_2,53.02805327063104,-61.56856724266247
IMG5205_3,-6.046731923818141,-55.130306058044404
IMG5206_2,6.483766263250583,37.74291710777076
IMG5207_1,38.115307562056636,3.6129569429987916
IMG5208_3,44.45311076513758,-65.01905524253418
IMG5209_4,43.39465612619504,0.9650887540374571
IMG5210_1,11.85609019751914,35.32656423831506
IMG5211_1,-78.77310902763693,146.49929251589126
IMG5212_2,-20.551140579041007,7.033839390093795
IMG5213_5,50.679470786645716,-17.378846908493344
IMG5214_4,81.08403305629585,-33.89660118820198
IMG5215_1,-98.52030635822177,32.7053297777146
IMG5216_4,-71.03038409468567,33.86045369352202
IMG5217_1,10.01048045477412,33.37186389342919
IMG5218_4,16.274714791682733,30.865997726676042
IMG5219_5,-74.28747768025767,127.36349133251407
IMG5220_3,48.0288722351657,2.758108348427948
IMG5221_4,36.74552653577791,4.510182004659127
IMG5222_3,7.168376378260216,20.73822288615136
IMG5223_5,-40.33735807562206,55.23493046977851
IMG5224_5,3.324100682164189,-54.06311441205133
IMG5225_2,0.8566140787989462,33.77221347013169
IMG5226_4,-96.69962888025987,92.70332311403102
IMG5227_3,53.38705364836954,-53.15342212317345
IMG5228_1,56.590622131623064,-46.7040860604874
IMG5229_1,65.91886742590158,-26.79638032073009
IMG5230_1,-136.4139381038388,38.04287276594107
IMG5231_3,-42.661396730505636,45.944930256459976
IMG5232_2,11.460244039376915,24.534891057557083
IMG5233_2,2.2800490718692257,-71.80018516964435
IMG5234_3,-39.86467635556059,54.07877342436922
IMG5235_4,33.87057966017914,5.870117161317413
IMG5236_4,7.394201814336817,22.968120938224526
IMG5237_1,48.07132668958834,2.3140283570434894
IMG5238_2,65.79443955022475,-33.011504303013
IMG5239_3,-115.1410680349069,46.99928639515076
IMG5240_4,57.73705696541581,-67.63741131532792
IMG5241_5,-60.651748893180034,41.21396782706881
IMG5242_4,45.31684468992674,-11.751564259897279
IMG5243_3,54.434360269919786,-49.110390031499094
IMG5244_3,49.84222996656658,-80.7933691000501
IMG5245_1,59.71628937515588,-64.57083776554859
IMG5246_4,45.35001243129619,-20.748235610398893
IMG5247_3,53.99670108727602,-63.055869930578666
IMG5248_3,15.11794781695107,10.430436865578837
IMG5249_2,45.278247710076776,-52.12447352452463
IMG5250_1,6.293925865000123,38.79006781731237
IMG5251_3,6.020786162452102,-25.088837702679466
IMG5252_5,-3.2120909726977653,25.48938000571602
IMG5253_5,-109.15983215010499,85.00167001946785
IMG5254_5,45.972946085535916,-18.854140843237825
IMG5255_5,-0.8136904907216669,34.17928577666928
IMG5256_2,70.91177009573003,-35.841886520616164
IMG5257_1,26.87313630300392,-70.87922354290056
IMG5258_2,4.389729428816836,-71.3679862181872
IMG5259_1,-122.07031575865508,26.709658493548346
IMG5260_4,-64.95428329873059,41.93244238306325
IMG5261_1,16.914715325232375,-37.804317000979076
IMG5262_2,69.37595169308536,-62.89726089215405
IMG5263_2,52.01706048197713,-66.78321430161682
IMG5264_4,-67.61027425874646,66.40654931249318
IMG5265_2,-33.11525240943574,55.62805782389199
IMG5266_5,41.521146423699754,-21.17789545640868
IMG5267_1,-96.11520271946667,107.6637550925286
IMG5268_4,-42.35585788272877,47.00704753077192
IMG5269_3,51.80151535751969,0.48242384419710016
IMG5270_5,-53.69443253333327,49.69520603514245
IMG5271_4,50.89014231777405,5.5266052056683925
IMG5272_1,37.78786682696959,-91.7291637896464
IMG5273_3,-0.4339667845838676,-21.72831813685619
IMG5274_2,15.813389305061541,31.937387257568375
IMG5275_4,-7.360871620711635,24.518890869822844
IMG5276_2,-91.27016967697773,12.573458317049944
IMG5277_3,46.535160750091514,-65.41310064617763
IMG5278_5,40.21267237359678,-59.05084792880537
IMG5279_5,28.772534145750924,-61.30678829770889
IMG5280_1,-126.1213738390571,32.41453729191818
IMG5281_1,49.06805931188708,-15.780506193423038
IMG5282_1,51.70310651988018,-0.9064967405481931
IMG5283_5,43.333238386794065,8.027978414349114
IMG5284_3,81.06326180647424,-24.786970026856977
IMG5285_1,22.6901699958933,22.269940062350067
IMG5286_3,49.37070340822757,-16.053206278781467
IMG5287_3,39.916959734991785,-11.519157810770793
IMG5288_5,38.53932680967184,7.172244947313442
IMG5289_2,41.70718034158661,11.02080661036703
IMG5290_2,38.71141920907023,6.621755570082247
IMG5291_2,25.633769984405692,-8.253743060157454
IMG5292_5,-55.47878498797116,17.829179599950944
IMG5293_3,43.45745141047474,4.574874573404747
IMG5294_1,45.70754255411437,10.427220962947601
IMG5295_5,-31.348937919959006,59.231438068682095
IMG5296_2,-99.2894328362854,103.96184446320139
IMG5297_5,30.24282910396927,-72.51411789238517
IMG5298_5,-0.44506163903594553,-71.35245801377647
IMG5299_4,47.804056477759296,-20.336857708295007
IMG5300_2,-54.71675339853996,25.18449785822251
IMG5301_4,11.210059083869178,34.45690126729533
IMG5302_3,-98.2783489935592,41.44327034652592
IMG5303_5,-10.702761367835466,35.87333207518075
IMG5304_4,-111.18048065980135,92.63789357774314
IMG5305_5,56.00551087479164,-1.3224260703715986
IMG5306_3,-1.6207481545408493,-56.55214853658581
IMG5307_5,37.814776159433634,-91.63453710244008
IMG5308_2,-70.98809929492045,37.90833490115619
IMG5309_2,14.061676758951627,25.869519206287364
IMG5310_2,46.4712215146657,-58.34957345853201
IMG5311_3,43.46730355453215,-65.5016070586174
IMG5312_4,15.99413017779585,-61.063683400582455
IMG5313_4,36.906373381137605,8.121313279882472
IMG5314_5,-61.40308216477199,65.65950309272863
IMG5315_2,43.13538227321274,-55.00385130511702
IMG5316_1,-117.88973900283115,91.84017363344189
IMG5317_1,-34.45205989839999,18.995902043967394
IMG5318_3,57.35125023731444,-50.62459501175122
IMG5319_1,63.1947873061872,-36.26639562435524
IMG5320_2,47.56460245274505,9.849243391931932
IMG5321_2,64.68380403407421,-62.24216507672812
IMG5322_4,57.0003630539909,-54.3980284448164
IMG5323_3,-114.55526021870183,85.87465349545305
IMG5324_5,34.466884150646756,-24.64649074853112
IMG5325_4,52.74647225142548,-51.96155485174497
IMG5326_5,16.600382297182268,10.666559011433243
IMG5327_3,23.484797823007266,-73.16917255725826
IMG5328_1,-108.9809687845562,48.17400403086968
IMG5329_1,-0.6339517594859626,36.35987482133016
IMG5330_3,46.108054095789385,-22.5641019462213
IMG5331_1,-40.60362159032794,50.3892955051101
IMG5332_1,71.97632052939957,-29.204694142508576
IMG5333_2,20.173312778803776,-68.46845468346905
IMG5334_3,33.52057470773796,-23.85547401195669
IMG5335_2,5.907379594202002,-64.08953731722659
IMG5336_5,-121.73731159559736,46.20673052305052
IMG5337_1,36.59120841512942,5.620315630384416
IMG5338_4,61.31414805099706,-67.55274904165468
IMG5339_1,16.1137934177842,-30.582748423869674
IMG5340_2,-101.66630054602521,14.220010093758932
IMG5341_4,16.921390046484067,9.64548595041213
IMG5342_2,-170.91214435422174,73.32461629674889
IMG5343_2,8.452194392518727,-58.59085632591787
IMG5344_5,43.7712097351173,-69.44957045206571
IMG5345_2,-70.05442394746024,106.62108695429669
IMG5346_1,-105.19444061275435,87.70648138631988
IMG5347_5,-126.37984765495112,115.0292309845104
IMG5348_4,13.294422393938909,32.58089781897327
IMG5349_3,18.456122587239136,28.07856667812999
IMG5350_1,4.992741652606682,41.37736926173566
IMG5351_3,-115.20510040640279,46.92472133832296
IMG5352_5,-61.18988774101811,40.932616768810256
IMG5353_1,44.6830474106211,-51.74464339476085
IMG5354_4,-2.1238481353887737,-72.13441409569259
IMG5355_5,65.6283869371225,-21.23809950712843
IMG5356_3,14.014401113395015,20.872459516191157
IMG5357_2,7.854925499154051,38.323445198861826
IMG5358_5,-95.27943768508466,61.233567474948295
IMG5359_5,38.96765658729715,4.185390712318066
IMG5360_5,19.27210575154207,5.146392600492069
IMG5361_1,-3.958638065751015,-65.442891240846
IMG5362_2,33.06205249503158,2.058008517602487
IMG5363_1,-37.971891981475466,25.10066587495462
IMG5364_1,-102.29708977988115,116.59278352034553
IMG5365_4,-2.4360727033977043,6.743273237999136
IMG5366_4,10.9392103934519,-72.28411380913337
IMG5367_4,-9.721268186451137,-8.658096002310135
IMG5368_2,-87.72943031355022,104.97255809672613
IMG5369_2,28.550111315035117,-12.456022090017477
IMG5370_2,-42.22171685940077,1.0062165195456712
IMG5371_2,47.01507667049288,-65.20896359223073
IMG5372_5,55.54688490248778,-17.83784716295947
IMG5373_4,-61.041255389010026,65.83045990129479
IMG5374_4,23.115010422527895,-47.75476415561736
IMG5375_4,41.874709967499385,-20.968353924768792
IMG5376_2,84.17762923669595,-30.956216400790264
IMG5377_4,-44.51298902117271,51.37541825878064
IMG5378_1,47.562154935043985,-54.27572525609966
IMG5379_5,-53.57654245261449,47.41443255369598
IMG5380_1,25.652951001849008,-77.27238904417729
IMG5381_3,-134.4099930974633,65.61207502023095
IMG5382_2,57.43956405354083,-53.229829712838466
IMG5383_1,45.15723842753629,6.869341599805752
IMG5384_4,-28.846911641099933,42.28185121561174
IMG5385_2,10.964939314836684,-59.04985642011119
IMG5386_2,49.91564043724615,-40.850441867882054
IMG5387_2,55.019414075270404,-61.47243413678665
IMG5388_3,76.82790165549105,-36.754428930428254
IMG5389_2,-23.581738937527764,6.167819877898335
IMG5390_4,-158.3380731742385,19.214500911240183
IMG5391_4,-82.65742061619858,112.48013923764583
IMG5392_1,58.800436006493605,-59.678291302247196
IMG5393_2,39.916420932776795,6.95556698835846
IMG5394_3,47.75734337263792,-36.76330079600106
IMG5395_1,51.69639811740907,2.845408248082548
IMG5396_2,-4.4386865807959035,24.57021863716267
IMG5397_3,-12.773596127001976,26.554507798503778
IMG5398_4,38.571569886546655,6.210661278396172
IMG5399_4,9.984611499567437,24.623529106961442
IMG5400_3,30.942855355816654,-77.05623998867216
IMG5401_5,66.82083727248887,-41.23339672420721
IMG5402_5,76.3616580864506,-39.276290684544094
IMG5403_1,12.50188063077019,31.2249325293517
IMG5404_4,-125.46456869028117,38.920912772891256
IMG5405_5,18.672135458854257,26.91474212890033
IMG5406_2,-125.22702935661492,63.610906870492066
IMG5407_2,16.192630814890773,9.696673747331378
IMG5408_2,84.08731473094558,-31.768664179270417
IMG5409_2,-137.79159580343855,107.19483816471414
